Gene	predictions	Negative_class	Positive_class
TMEM217B	0	0.715	0.285
TMEM218	0	0.97	0.03
TMEM219	0	0.99	0.01
TMEM220	0	0.96	0.04
TMEM221	0	0.835	0.165
TMEM222	0	0.985	0.015
TMEM223	0	0.985	0.015
TMEM225	1	0.42373556304138593	0.5762644369586141
TMEM225B	0	0.5149545454545454	0.4850454545454545
TMEM229A	0	0.74	0.26
TMEM229B	0	0.8299596774193548	0.17004032258064516
TMEM230	0	0.995	0.005
TMEM232	0	0.7037164750957854	0.29628352490421456
TMEM233	0	0.9899596774193549	0.010040322580645163
TMEM234	0	0.995	0.005
TMEM235	0	0.75	0.25
TMEM236	0	0.9316666666666668	0.06833333333333333
TMEM237	0	0.985	0.015
TMEM238	0	0.905	0.095
TMEM238L	0	0.9399855630413859	0.060014436958614054
TMEM239	0	0.72	0.28
TMEM241	0	0.9842739898989898	0.015726010101010098
TMEM242	0	0.995	0.005
TMEM243	0	0.945	0.055
TMEM244	0	0.9191666666666667	0.08083333333333333
TMEM245	0	1.0	0.0
TMEM247	0	0.58	0.42
TMEM248	0	0.875	0.125
TMEM25	0	0.965	0.035
TMEM250	0	0.935	0.065
TMEM251	0	0.985	0.015
TMEM252	0	0.9591263440860216	0.0408736559139785
TMEM253	0	0.9692258227816456	0.03077417721835431
TMEM254	0	0.99	0.01
TMEM255A	0	0.9249596774193549	0.07504032258064516
TMEM255B	0	0.8343605630413858	0.16563943695861405
TMEM256	0	0.97	0.03
TMEM258	0	0.99	0.01
TMEM259	0	0.985	0.015
TMEM26	0	0.9899855630413859	0.010014436958614053
TMEM260	0	0.995	0.005
TMEM262	0	0.7949855630413859	0.20501443695861404
TMEM263	0	0.98	0.02
TMEM265	0	0.9549855630413859	0.04501443695861405
TMEM266	0	0.9599855630413859	0.04001443695861405
TMEM267	0	0.9899444444444444	0.010055555555555555
TMEM268	0	0.984375	0.015625
TMEM269	0	0.8880212773271003	0.11197872267289977
TMEM270	1	0.37	0.63
TMEM272	0	0.9992712773271002	0.0007287226728997662
TMEM273	0	0.9199452404607408	0.0800547595392592
TMEM30A	0	0.9925	0.0075
TMEM30B	0	0.9791666666666667	0.020833333333333336
TMEM31	1	0.4149596774193548	0.5850403225806452
TMEM33	0	0.995	0.005
TMEM35A	0	0.65	0.35
TMEM35B	0	0.8344300074858304	0.16556999251416962
TMEM37	0	0.965	0.035
TMEM38A	0	0.9699855630413858	0.03001443695861405
TMEM39A	0	0.99	0.01
TMEM39B	0	0.97	0.03
TMEM40	0	0.9699855630413858	0.03001443695861405
TMEM41A	0	0.98	0.02
TMEM41B	0	0.99	0.01
TMEM42	0	0.975	0.025
TMEM44	0	0.9499855630413859	0.05001443695861405
TMEM45A	0	0.975	0.025
TMEM45B	0	0.815	0.185
TMEM47	0	0.9899855630413859	0.010014436958614053
TMEM50A	0	0.92	0.08
TMEM50B	0	0.985	0.015
TMEM51	0	0.9899855630413859	0.010014436958614053
TMEM52	0	0.795	0.205
TMEM52B	0	0.9799855630413858	0.02001443695861405
TMEM53	0	0.9799855630413858	0.02001443695861405
TMEM54	0	0.91	0.09
TMEM59	0	0.985	0.015
TMEM59L	0	0.975	0.025
TMEM60	0	0.995	0.005
TMEM61	0	0.9366666666666665	0.06333333333333332
TMEM62	0	0.9899855630413859	0.010014436958614053
TMEM63B	0	0.945	0.055
TMEM64	0	0.97	0.03
TMEM65	0	0.96	0.04
TMEM68	0	1.0	0.0
TMEM69	0	0.989375	0.010625
TMEM71	0	0.9999452404607407	5.475953925921326e-05
TMEM72	0	0.9199596774193549	0.08004032258064515
TMEM74	0	0.9946730630413859	0.005326936958614053
TMEM74B	0	0.9798401084959313	0.020159891504068595
TMEM79	0	0.9999855630413859	1.4436958614051972e-05
TMEM80	0	0.975	0.025
TMEM81	0	0.9849855630413858	0.015014436958614052
TMEM82	0	0.889655172413793	0.11034482758620691
TMEM86A	0	0.9849596774193549	0.015040322580645162
TMEM86B	0	0.9892712773271002	0.010728722672899767
TMEM87A	0	0.99	0.01
TMEM87B	0	0.885	0.115
TMEM88	0	0.9766666666666667	0.02333333333333333
TMEM88B	0	0.9597224051466491	0.04027759485335089
TMEM89	0	0.565	0.435
TMEM8B	0	0.96	0.04
TMEM9	0	0.995	0.005
TMEM91	0	0.97	0.03
TMEM92	0	0.855	0.145
TMEM94	0	1.0	0.0
TMEM95	0	0.575	0.425
TMEM97	0	0.985	0.015
TMEM9B	0	1.0	0.0
TMF1	0	0.985	0.015
TMIGD1	0	0.9491263440860216	0.050873655913978494
TMIGD2	0	0.9699401084959314	0.030059891504068594
TMIGD3	0	0.7849545454545455	0.21504545454545454
TMLHE	0	0.9794444444444445	0.020555555555555553
TMOD1	0	0.995	0.005
TMOD2	0	0.9999855630413859	1.4436958614051972e-05
TMOD3	0	1.0	0.0
TMOD4	0	0.9999855630413859	1.4436958614051972e-05
TMPO	0	0.995	0.005
TMPPE	0	0.8699855630413859	0.13001443695861406
TMPRSS11A	0	0.955	0.045
TMPRSS11B	0	0.72	0.28
TMPRSS11D	0	0.9599080436615409	0.04009195633845901
TMPRSS11E	0	0.875	0.125
TMPRSS11F	0	0.7	0.3
TMPRSS12	1	0.42	0.58
TMPRSS13	0	0.9899855630413859	0.010014436958614053
TMPRSS15	0	0.9499855630413859	0.05001443695861405
TMPRSS2	0	0.999908043661541	9.195633845901322e-05
TMPRSS4	0	0.9499855630413859	0.05001443695861405
TMPRSS5	0	0.8799855630413859	0.12001443695861404
TMPRSS6	0	0.9049855630413859	0.09501443695861404
TMPRSS7	0	0.8049855630413859	0.19501443695861403
TMPRSS9	0	0.7633188963747193	0.23668110362528072
TMSB10	0	0.98	0.02
TMSB15A	0	0.8749224806201551	0.12507751937984496
TMSB15B	0	0.655	0.345
TMSB4X	0	0.995	0.005
TMSB4Y	0	0.8499855630413858	0.15001443695861405
TMTC1	0	0.9549596774193548	0.04504032258064516
TMTC2	0	0.995	0.005
TMUB1	0	1.0	0.0
TMUB2	0	0.995	0.005
TMX1	0	1.0	0.0
TMX2	0	0.995	0.005
TMX3	0	1.0	0.0
TMX4	0	0.985	0.015
TNFAIP1	0	1.0	0.0
TNFAIP2	0	0.99	0.01
TNFAIP6	0	0.905	0.095
TNFAIP8	0	1.0	0.0
TNFAIP8L1	0	0.8488888888888888	0.1511111111111111
TNFAIP8L2	0	0.875	0.125
TNFAIP8L3	0	0.909885563041386	0.09011443695861406
TNFRSF10A	0	0.9948625891160865	0.005137410883913559
TNFRSF10B	0	0.9999545454545455	4.545454545454545e-05
TNFRSF10C	0	0.9899401084959314	0.010059891504068599
TNFRSF10D	0	0.9799401084959314	0.0200598915040686
TNFRSF12A	0	1.0	0.0
TNFRSF14	0	0.9949545454545455	0.005045454545454545
TNFRSF17	0	0.9949401084959314	0.005059891504068598
TNFRSF18	0	0.9949401084959314	0.005059891504068598
TNFRSF19	0	0.9749855630413858	0.02501443695861405
TNFRSF1B	0	0.9999401084959314	5.989150406859742e-05
TNFRSF21	0	0.9849545454545455	0.015045454545454544
TNFRSF25	0	0.9948545454545454	0.005145454545454545
TNFRSF6B	0	0.9899855630413859	0.010014436958614053
TNFRSF8	0	0.9849401084959314	0.015059891504068596
TNFSF10	0	1.0	0.0
TNFSF12	0	1.0	0.0
TNFSF12-TNFSF13	0	0.9237355630413859	0.07626443695861405
TNFSF13	0	0.9349855630413859	0.06501443695861404
TNFSF13B	0	0.9999401084959314	5.989150406859742e-05
TNFSF14	0	0.9949855630413859	0.0050144369586140524
TNFSF15	0	0.9946730630413859	0.005326936958614053
TNFSF18	0	0.9699855630413858	0.03001443695861405
TNFSF4	0	0.9949401084959314	0.005059891504068598
TNFSF8	0	0.9999401084959314	5.989150406859742e-05
TNFSF9	0	0.9999401084959314	5.989150406859742e-05
TNIP1	0	1.0	0.0
TNIP2	0	0.995	0.005
TNIP3	0	0.88	0.12
TNK1	0	0.9598997859152862	0.04010021408471375
TNK2	0	0.9999855630413859	1.4436958614051972e-05
TNKS	0	0.995	0.005
TNKS1BP1	0	0.9749224806201551	0.02507751937984496
TNKS2	0	1.0	0.0
TNMD	0	0.9999855630413859	1.4436958614051972e-05
TNN	0	0.9247633408191638	0.07523665918083627
TNNI1	0	0.9999855630413859	1.4436958614051972e-05
TNNI3K	0	0.9699452404607407	0.03005475953925921
TNP1	1	0.145	0.855
TNP2	1	0.49373556304138594	0.506264436958614
TNPO1	0	1.0	0.0
TNPO2	0	1.0	0.0
TNR	0	0.815	0.185
TNRC18	0	0.965	0.035
TNRC6B	0	0.985	0.015
TNRC6C	0	0.9998275862068965	0.00017241379310344826
TNS1	0	0.99	0.01
TNS2	0	1.0	0.0
TNS3	0	0.995	0.005
TNS4	0	0.9998669250645995	0.00013307493540051682
TOB1	0	0.995	0.005
TOB2	0	1.0	0.0
TOGARAM1	0	0.985	0.015
TOGARAM2	0	0.8699855630413859	0.13001443695861403
TOLLIP	0	0.96	0.04
TOM1L1	0	0.925	0.075
TOM1L2	0	1.0	0.0
TOMM20	0	0.995	0.005
TOMM20L	0	0.6296407354551791	0.37035926454482093
TOMM22	0	0.98	0.02
TOMM34	0	0.99	0.01
TOMM40	0	1.0	0.0
TOMM40L	0	0.9799855630413858	0.02001443695861405
TOMM5	0	1.0	0.0
TOMM6	0	0.819640735455179	0.18035926454482096
TOMM70	0	1.0	0.0
TOMT	0	0.989722405146649	0.010277594853350896
TONSL	0	0.9849444444444444	0.015055555555555555
TOP1	0	1.0	0.0
TOP1MT	0	0.995	0.005
TOP2A	0	0.96	0.04
TOP2B	0	0.995	0.005
TOP3B	0	0.9849224806201551	0.015077519379844962
TOPAZ1	1	0.425	0.575
TOPBP1	0	1.0	0.0
TOR1AIP2	0	0.975	0.025
TOR1B	0	0.995	0.005
TOR2A	0	0.98	0.02
TOR3A	0	0.995	0.005
TOR4A	0	0.9899855630413859	0.010014436958614053
TOX	0	0.9549855630413859	0.04501443695861405
TOX2	0	0.9946875	0.0053125
TOX3	0	0.894885563041386	0.10511443695861405
TOX4	0	1.0	0.0
TP53AIP1	0	0.9749855630413858	0.02501443695861405
TP53BP1	0	1.0	0.0
TP53BP2	0	1.0	0.0
TP53I11	0	0.985	0.015
TP53I13	0	0.96	0.04
TP53I3	0	0.9899545454545455	0.010045454545454545
TP53INP1	0	1.0	0.0
TP53INP2	0	0.97	0.03
TP53TG3	0	0.9349596774193549	0.06504032258064515
TP53TG3B	0	0.8099855630413859	0.19001443695861403
TP53TG3C	0	0.8499596774193549	0.15004032258064515
TP53TG3D	0	0.6246148498331479	0.3753851501668521
TP53TG3E	0	0.8199596774193548	0.18004032258064517
TP53TG3F	0	0.8049596774193549	0.19504032258064516
TP53TG5	0	0.624275	0.375725
TP73	0	0.9649855630413859	0.03501443695861405
TPBG	0	0.9649545454545455	0.035045454545454546
TPBGL	0	0.775	0.225
TPCN1	0	0.995	0.005
TPD52	0	1.0	0.0
TPD52L1	0	1.0	0.0
TPD52L2	0	1.0	0.0
TPD52L3	1	0.345	0.655
TPGS1	0	0.99	0.01
TPGS2	0	0.895	0.105
TPH1	0	0.9947633408191636	0.005236659180836275
TPH2	0	0.9897633408191636	0.010236659180836273
TPI1	0	1.0	0.0
TPPP	0	0.9899855630413859	0.010014436958614053
TPPP2	1	0.25	0.75
TPPP3	0	0.89	0.11
TPRA1	0	1.0	0.0
TPRG1	0	0.9249855630413859	0.07501443695861405
TPRG1L	0	0.99	0.01
TPRX1	0	0.8896407354551791	0.11035926454482095
TPSAB1	0	0.9899855630413859	0.010014436958614053
TPSB2	0	0.9699855630413858	0.03001443695861405
TPSD1	0	0.955	0.045
TPSG1	0	0.915	0.085
TPST1	0	0.9699596774193548	0.03004032258064516
TPST2	0	0.96	0.04
TPT1	0	0.995	0.005
TPTE	0	0.9149855630413859	0.08501443695861405
TPTE2	0	0.8999452404607408	0.1000547595392592
TPTEP2-CSNK1E	0	0.9899855630413859	0.010014436958614053
TPX2	0	0.995	0.005
TRA2A	0	1.0	0.0
TRA2B	0	1.0	0.0
TRABD	0	1.0	0.0
TRABD2A	0	0.7299224806201551	0.2700775193798449
TRABD2B	0	0.9542830436615409	0.045716956338459014
TRADD	0	1.0	0.0
TRAF1	0	0.9899855630413859	0.010014436958614053
TRAF2	0	0.9949855630413859	0.0050144369586140524
TRAF3IP1	0	0.9546428571428571	0.04535714285714285
TRAF3IP3	0	0.9699855630413858	0.03001443695861405
TRAF4	0	1.0	0.0
TRAF5	0	0.995	0.005
TRAF6	0	1.0	0.0
TRAF7	0	1.0	0.0
TRAFD1	0	0.985	0.015
TRAK2	0	0.995	0.005
TRAM1	0	0.985	0.015
TRAM1L1	0	0.9449452404607408	0.05505475953925921
TRAM2	0	0.995	0.005
TRANK1	0	0.985	0.015
TRAP1	0	0.995	0.005
TRAPPC1	0	0.92	0.08
TRAPPC10	0	1.0	0.0
TRAPPC12	0	0.965	0.035
TRAPPC13	0	0.975	0.025
TRAPPC2	0	0.995	0.005
TRAPPC2B	0	0.965	0.035
TRAPPC2L	0	0.83	0.17
TRAPPC3	0	0.975	0.025
TRAPPC3L	0	0.79	0.21
TRAPPC4	0	0.995	0.005
TRAPPC5	0	0.9649596774193548	0.03504032258064516
TRAPPC6A	0	0.985	0.015
TRAPPC6B	0	0.975	0.025
TRAPPC8	0	0.994642857142857	0.005357142857142857
TRARG1	0	0.9949855630413859	0.0050144369586140524
TRAT1	0	0.9349855630413859	0.06501443695861404
TRDMT1	0	0.975	0.025
TRDV1	0	0.77	0.23
TREH	0	0.9349452404607408	0.06505475953925921
TREM1	0	0.9949855630413859	0.0050144369586140524
TREML1	0	0.9999452404607407	5.475953925921326e-05
TREML2	0	0.9637355630413859	0.03626443695861405
TREML4	0	0.895	0.105
TRERF1	0	0.99	0.01
TREX2	0	0.8266522297080526	0.1733477702919474
TRH	0	0.9999855630413859	1.4436958614051972e-05
TRHDE	0	0.9194300074858305	0.08056999251416962
TRIAP1	0	1.0	0.0
TRIB1	0	1.0	0.0
TRIB2	0	0.99	0.01
TRIB3	0	0.9849855630413858	0.015014436958614052
TRIL	0	0.9849855630413858	0.015014436958614052
TRIM10	0	0.9583188963747191	0.04168110362528072
TRIM11	0	0.99	0.01
TRIM13	0	0.945	0.055
TRIM14	0	0.975	0.025
TRIM15	0	0.8599855630413858	0.14001443695861407
TRIM16	0	0.9699224806201551	0.03007751937984496
TRIM17	0	0.7999855630413859	0.20001443695861404
TRIM21	0	0.9999855630413859	1.4436958614051972e-05
TRIM22	0	0.995	0.005
TRIM23	0	0.985	0.015
TRIM24	0	1.0	0.0
TRIM25	0	1.0	0.0
TRIM26	0	0.99	0.01
TRIM27	0	1.0	0.0
TRIM28	0	1.0	0.0
TRIM29	0	0.9549080436615409	0.04509195633845901
TRIM3	0	0.999908043661541	9.195633845901322e-05
TRIM31	0	0.8999855630413859	0.10001443695861405
TRIM33	0	1.0	0.0
TRIM34	0	0.8849596774193549	0.11504032258064516
TRIM35	0	0.9849855630413858	0.015014436958614052
TRIM37	0	0.895	0.105
TRIM38	0	0.98	0.02
TRIM39	0	0.9749855630413858	0.02501443695861405
TRIM39-RPP21	0	0.9399855630413859	0.060014436958614054
TRIM4	0	0.98	0.02
TRIM40	0	0.8399855630413859	0.16001443695861403
TRIM41	0	0.9894444444444445	0.010555555555555556
TRIM42	0	0.6799855630413859	0.32001443695861403
TRIM43	0	0.8099855630413859	0.19001443695861403
TRIM43B	0	0.88	0.12
TRIM45	0	0.8747524881059854	0.12524751189401456
TRIM46	0	0.9199855630413859	0.08001443695861404
TRIM47	0	0.98	0.02
TRIM48	0	0.9499596774193548	0.05004032258064516
TRIM49	0	0.8699855630413859	0.13001443695861406
TRIM49B	0	0.8799596774193549	0.12004032258064516
TRIM49C	0	0.785	0.215
TRIM49D1	0	0.525	0.475
TRIM49D2	0	0.54	0.46
TRIM5	0	1.0	0.0
TRIM50	0	0.7699855630413859	0.23001443695861404
TRIM51	0	0.9199855630413859	0.08001443695861404
TRIM52	0	0.9794444444444445	0.020555555555555553
TRIM54	0	0.9299855630413859	0.07001443695861405
TRIM55	0	0.8746407354551791	0.12535926454482096
TRIM56	0	0.99	0.01
TRIM58	0	0.9199596774193549	0.08004032258064515
TRIM59	0	0.9440076605197786	0.05599233948022146
TRIM6	0	0.9249080436615409	0.07509195633845901
TRIM6-TRIM34	0	0.8949855630413859	0.10501443695861404
TRIM60	0	0.685	0.315
TRIM61	0	0.784885563041386	0.21511443695861407
TRIM62	0	0.859540735455179	0.14045926454482094
TRIM63	0	0.9799855630413858	0.02001443695861405
TRIM64	0	0.605	0.395
TRIM64B	0	0.615	0.385
TRIM65	0	0.96	0.04
TRIM66	0	0.9449080436615409	0.05509195633845901
TRIM67	0	0.9499855630413859	0.05001443695861405
TRIM68	0	0.9299080436615409	0.07009195633845901
TRIM69	0	0.9694444444444444	0.030555555555555555
TRIM7	0	0.9549855630413859	0.04501443695861405
TRIM72	0	0.9749080436615409	0.025091956338459013
TRIM73	0	0.8999855630413859	0.10001443695861406
TRIM74	0	0.7891263440860216	0.21087365591397847
TRIM75	0	0.8726131861912847	0.12738681380871536
TRIM77	0	0.8549855630413858	0.14501443695861405
TRIM8	0	0.99	0.01
TRIM9	0	0.9099855630413859	0.09001443695861404
TRIML1	0	0.874722405146649	0.1252775948533509
TRIML2	0	0.7099855630413859	0.29001443695861406
TRIP10	0	1.0	0.0
TRIP12	0	0.995	0.005
TRIP6	0	1.0	0.0
TRIQK	0	0.92	0.08
TRIR	0	1.0	0.0
TRMO	0	0.9999855630413859	1.4436958614051972e-05
TRMT10B	0	0.995	0.005
TRMT11	0	1.0	0.0
TRMT112	0	0.995	0.005
TRMT12	0	0.999283043661541	0.0007169563384590131
TRMT13	0	0.975	0.025
TRMT1L	0	0.9940178571428571	0.005982142857142857
TRMT2A	0	1.0	0.0
TRMT2B	0	0.9743605630413859	0.02563943695861405
TRMT44	0	0.959375	0.040625
TRMT6	0	0.9849545454545455	0.015045454545454544
TRMT61A	0	0.999375	0.000625
TRMT61B	0	0.9988194444444445	0.0011805555555555556
TRMT9B	0	0.9299596774193549	0.07004032258064516
TRMU	0	0.9999545454545455	4.545454545454545e-05
TRNAU1AP	0	0.9999545454545455	4.545454545454545e-05
TRNP1	0	0.9498989898989899	0.050101010101010104
TRNT1	0	1.0	0.0
TRO	0	0.8496551724137931	0.1503448275862069
TROAP	0	0.8899596774193549	0.11004032258064517
TRPC1	0	1.0	0.0
TRPC4	0	0.985	0.015
TRPC4AP	0	0.985	0.015
TRPC5	0	0.9999855630413859	1.4436958614051972e-05
TRPC7	0	0.9849855630413858	0.015014436958614052
TRPM2	0	0.9699452404607407	0.03005475953925921
TRPM5	0	0.9749596774193549	0.02504032258064516
TRPM7	0	0.995	0.005
TRPM8	0	0.97	0.03
TRPT1	0	0.995	0.005
TRPV1	0	0.9949855630413859	0.0050144369586140524
TRPV2	0	0.9899855630413859	0.010014436958614053
TRPV5	0	0.9999855630413859	1.4436958614051972e-05
TRUB1	0	0.999375	0.000625
TRUB2	0	1.0	0.0
TSACC	1	0.25	0.75
TSBP1	0	0.705	0.295
TSC22D1	0	0.975	0.025
TSC22D2	0	0.9799545454545455	0.020045454545454543
TSC22D3	0	1.0	0.0
TSC22D4	0	0.99	0.01
TSG101	0	1.0	0.0
TSGA10IP	0	0.7281892230576442	0.2718107769423559
TSGA13	0	0.8746148498331479	0.12538515016685206
TSHZ1	0	1.0	0.0
TSHZ2	0	0.97	0.03
TSHZ3	0	0.93	0.07
TSKS	0	0.58	0.42
TSKU	0	0.9799019607843138	0.020098039215686272
TSLP	0	0.9949855630413859	0.0050144369586140524
TSN	0	1.0	0.0
TSNARE1	0	0.974859677419355	0.025140322580645157
TSNAX	0	0.995	0.005
TSNAXIP1	1	0.45498556304138593	0.5450144369586141
TSPAN1	0	0.9349444444444444	0.06505555555555556
TSPAN10	0	0.94	0.06
TSPAN11	0	0.8699596774193549	0.13004032258064516
TSPAN13	0	1.0	0.0
TSPAN14	0	1.0	0.0
TSPAN15	0	0.985	0.015
TSPAN16	0	0.74	0.26
TSPAN17	0	0.97	0.03
TSPAN18	0	0.9591124551971326	0.04088754480286738
TSPAN19	0	0.825	0.175
TSPAN2	0	0.94	0.06
TSPAN3	0	0.995	0.005
TSPAN31	0	0.99	0.01
TSPAN32	0	0.98	0.02
TSPAN33	0	0.9849444444444444	0.015055555555555555
TSPAN4	0	0.9749545454545455	0.025045454545454544
TSPAN5	0	0.96	0.04
TSPAN6	0	0.9691666666666667	0.030833333333333334
TSPAN8	0	0.9749224806201551	0.02507751937984496
TSPAN9	0	0.98	0.02
TSPO	0	1.0	0.0
TSPO2	0	0.9733188963747191	0.026681103625280714
TSPY1	0	0.8649596774193549	0.13504032258064516
TSPY10	0	0.61	0.39
TSPY2	0	0.565	0.435
TSPY3	0	0.65	0.35
TSPY4	0	0.6949855630413859	0.305014436958614
TSPY8	0	0.545	0.455
TSPY9	0	0.7599855630413859	0.24001443695861405
TSPYL1	0	0.88	0.12
TSPYL2	0	0.9899545454545455	0.010045454545454545
TSPYL4	0	0.885	0.115
TSPYL5	0	0.9149545454545455	0.08504545454545454
TSPYL6	1	0.4999596774193548	0.5000403225806452
TSR1	0	1.0	0.0
TSR3	0	0.99	0.01
TSSC4	0	0.9999545454545455	4.545454545454545e-05
TSSK1B	0	0.655	0.345
TSSK2	1	0.35	0.65
TSSK3	1	0.3899596774193548	0.6100403225806452
TSSK4	1	0.285	0.715
TSSK6	1	0.175	0.825
TST	0	1.0	0.0
TSTD1	0	0.9916666666666666	0.008333333333333333
TSTD2	0	0.995	0.005
TSTD3	0	1.0	0.0
TTBK1	0	0.9849855630413858	0.015014436958614052
TTC1	0	0.995	0.005
TTC12	0	0.8348131492482824	0.16518685075171752
TTC13	0	0.9899855630413859	0.010014436958614053
TTC14	0	0.985	0.015
TTC16	0	0.9196148498331479	0.08038515016685206
TTC17	0	0.98	0.02
TTC21B	0	0.98	0.02
TTC22	0	0.8949855630413859	0.10501443695861407
TTC23	0	0.9415891472868217	0.05841085271317829
TTC23L	0	0.609985563041386	0.39001443695861404
TTC24	0	0.895	0.105
TTC26	0	0.8196148498331479	0.18038515016685205
TTC27	0	0.9449444444444444	0.05505555555555555
TTC28	0	0.95	0.05
TTC3	0	0.98	0.02
TTC30A	0	0.859640735455179	0.14035926454482095
TTC30B	0	0.9238218390804598	0.07617816091954023
TTC31	0	0.865	0.135
TTC32	0	0.9899545454545455	0.010045454545454545
TTC33	0	0.925	0.075
TTC34	0	0.6296551724137931	0.3703448275862069
TTC36	0	0.9549596774193548	0.04504032258064516
TTC38	0	0.995	0.005
TTC39A	0	0.845	0.155
TTC39B	0	0.895	0.105
TTC39C	0	0.97	0.03
TTC4	0	0.995	0.005
TTC5	0	0.995	0.005
TTC7B	0	0.9849444444444444	0.015055555555555555
TTC9	0	0.9249855630413859	0.07501443695861405
TTC9B	0	0.9642857142857143	0.03571428571428571
TTC9C	0	0.98	0.02
TTF1	0	1.0	0.0
TTF2	0	0.99	0.01
TTI1	0	1.0	0.0
TTK	0	0.9	0.1
TTL	0	0.985	0.015
TTLL1	0	0.925	0.075
TTLL10	0	0.8441263440860216	0.1558736559139785
TTLL11	0	0.7649000000000001	0.23509999999999998
TTLL12	0	0.9749545454545455	0.025045454545454548
TTLL13	0	0.56	0.44
TTLL2	0	0.5149596774193548	0.4850403225806452
TTLL3	0	0.915	0.085
TTLL4	0	0.9299855630413859	0.07001443695861405
TTLL6	0	0.6749855630413859	0.32501443695861404
TTLL7	0	0.8195150862068965	0.18048491379310344
TTLL8	0	0.7191263440860216	0.2808736559139785
TTLL9	0	0.77	0.23
TTPA	0	0.9899855630413859	0.010014436958614053
TTPAL	0	0.965	0.035
TTYH1	0	0.9899444444444444	0.010055555555555555
TTYH2	0	0.895	0.105
TTYH3	0	0.98	0.02
TUB	0	1.0	0.0
TUBA1B	0	0.995	0.005
TUBA1C	0	1.0	0.0
TUBA3C	1	0.46	0.54
TUBA3E	0	0.7647777777777778	0.23522222222222222
TUBA4B	0	0.784655172413793	0.2153448275862069
TUBAL3	0	0.9599855630413859	0.04001443695861405
TUBB4B	0	1.0	0.0
TUBB6	0	0.9897777777777778	0.010222222222222221
TUBB8	0	0.65	0.35
TUBD1	0	0.98	0.02
TUBE1	0	0.995	0.005
TUBG2	0	0.9799545454545455	0.020045454545454543
TUBGCP3	0	1.0	0.0
TUBGCP5	0	0.9949545454545455	0.005045454545454545
TUFT1	0	0.98	0.02
TULP2	1	0.385	0.615
TULP3	0	0.98	0.02
TULP4	0	1.0	0.0
TUNAR	0	0.975	0.025
TUSC1	0	0.96	0.04
TUSC2	0	0.9849019607843138	0.015098039215686275
TUT1	0	0.9849855630413858	0.015014436958614052
TUT4	0	0.99	0.01
TUT7	0	1.0	0.0
TVP23A	0	0.8999452404607408	0.10005475953925921
TVP23B	0	0.9699596774193548	0.03004032258064516
TVP23C	0	0.83	0.17
TVP23C-CDRT4	0	0.705	0.295
TWF1	0	1.0	0.0
TWF2	0	1.0	0.0
TWSG1	0	0.985	0.015
TXK	0	0.9749855630413858	0.02501443695861405
TXLNA	0	1.0	0.0
TXLNB	0	0.9349855630413859	0.06501443695861404
TXLNG	0	1.0	0.0
TXN	0	1.0	0.0
TXNDC11	0	0.995	0.005
TXNDC12	0	0.9999855630413859	1.4436958614051972e-05
TXNDC16	0	0.945	0.055
TXNDC17	0	0.995	0.005
TXNDC2	0	0.62	0.38
TXNDC5	0	0.9799855630413858	0.02001443695861405
TXNDC8	1	0.43	0.57
TXNDC9	0	1.0	0.0
TXNIP	0	1.0	0.0
TXNL1	0	0.99	0.01
TXNL4A	0	1.0	0.0
TXNL4B	0	0.9899041218637993	0.010095878136200718
TXNRD1	0	1.0	0.0
TXNRD3	0	0.9748131492482824	0.025186850751717497
TYRO3	0	1.0	0.0
TYSND1	0	0.994642857142857	0.005357142857142857
TYW1	0	1.0	0.0
TYW1B	0	0.9399000000000001	0.0601
TYW3	0	0.985	0.015
TYW5	0	0.965	0.035
U2AF1	0	0.9899855630413859	0.010014436958614053
U2AF1L4	0	0.9899545454545455	0.010045454545454545
U2AF2	0	1.0	0.0
U2SURP	0	1.0	0.0
UACA	0	0.975	0.025
UAP1	0	0.995	0.005
UAP1L1	0	0.95	0.05
UBA1	0	0.995	0.005
UBA2	0	0.96	0.04
UBA3	0	1.0	0.0
UBA52	0	0.995	0.005
UBA6	0	1.0	0.0
UBA7	0	0.995	0.005
UBAC1	0	1.0	0.0
UBAC2	0	1.0	0.0
UBALD1	0	0.99	0.01
UBALD2	0	0.949375	0.050625
UBAP1	0	0.945	0.055
UBAP1L	0	0.695	0.305
UBAP2	0	0.99	0.01
UBAP2L	0	0.985	0.015
UBASH3A	0	0.9749855630413858	0.02501443695861405
UBASH3B	0	0.9849300074858303	0.015069992514169607
UBB	0	1.0	0.0
UBC	0	1.0	0.0
UBD	0	0.9841263440860216	0.015873655913978494
UBE2B	0	1.0	0.0
UBE2C	0	0.9849855630413858	0.015014436958614052
UBE2D1	0	1.0	0.0
UBE2D2	0	1.0	0.0
UBE2D3	0	0.985	0.015
UBE2D4	0	0.995	0.005
UBE2E1	0	1.0	0.0
UBE2E2	0	1.0	0.0
UBE2E3	0	1.0	0.0
UBE2F	0	0.995	0.005
UBE2G1	0	1.0	0.0
UBE2G2	0	1.0	0.0
UBE2H	0	1.0	0.0
UBE2I	0	1.0	0.0
UBE2J1	0	1.0	0.0
UBE2J2	0	1.0	0.0
UBE2K	0	1.0	0.0
UBE2L3	0	1.0	0.0
UBE2L5	0	0.6442857142857144	0.3557142857142857
UBE2L6	0	1.0	0.0
UBE2M	0	1.0	0.0
UBE2N	0	0.995	0.005
UBE2O	0	1.0	0.0
